lem	pos	tok
lem_iwhgju	pos_mvosgv	tok_nzhamv
lem_crzgoc	pos_rdcjhd	tok_glkhfx
lem_hskvai	pos_vsxoop	tok_pngmme
lem_fxexhc	pos_ghvzxn	tok_buwdow
lem_stcixd	pos_rbtdst	tok_rswvsd
lem_qgbyxe	pos_hpggfe	tok_lwsrcg
lem_gzhfyi	pos_mggsch	tok_hmevll
lem_tcvqkt	pos_fsnngx	tok_kosmqb
lem_awtifu	pos_fhmjjx	tok_sgecst
lem_gydmxi	pos_yhxivc	tok_xxaomk
lem_zbnhjg	pos_vskfkb	tok_tawujq
lem_irawsm	pos_zblynr	tok_mgmiyp
lem_ttlkjz	pos_rysoad	tok_mklaqg
lem_ifhraz	pos_lsfhub	tok_rljefg
lem_liaozm	pos_rrxvql	tok_lnokma
lem_vsumnz	pos_eigtxb	tok_dudifv
lem_dzpbam	pos_lflqof	tok_ecyjji
lem_bqbrva	pos_awyyps	tok_xmpvmf
.	PONfor	.
lem_ovjsiw	pos_tqwgnp	tok_paulxl
lem_tlcwin	pos_spcwnu	tok_cgqvnx
lem_boxeha	pos_ufbgds	tok_ofnoml
lem_rmyjiy	pos_vjfskn	tok_uoqymd
lem_qiyxzq	pos_uenagw	tok_nlcmiw
lem_dirhjn	pos_nzhnwi	tok_dwhkyq
lem_ekuyko	pos_aivgwq	tok_hgaltj
lem_cquydr	pos_ljzbhq	tok_ykodfz
lem_yzvvqg	pos_wcjlro	tok_cmaxxm
lem_vscwdr	pos_xoigrw	tok_qhvslu
lem_akfqab	pos_eowpmb	tok_omqscd
lem_drmgbw	pos_bglgun	tok_vikceu
lem_zulqtz	pos_bwjxvi	tok_zcvrpr
lem_wcnkei	pos_bmjibp	tok_akevpw
lem_ewwebn	pos_azotwj	tok_rxujmz
lem_xqaeql	pos_srhcmz	tok_sxlyba
lem_kacqlu	pos_foirzl	tok_tlyuut
lem_dthfaf	pos_jonokd	tok_treawm
.	PONfor	.
lem_egqpcf	pos_nzvavj	tok_lmrnob
lem_qykjli	pos_bhsvlq	tok_tigsib
lem_ixfwjb	pos_alszkr	tok_qfuwkx
lem_wknffe	pos_duvzsa	tok_hpmxsb
lem_xlwhkw	pos_ykjeps	tok_bxomos
lem_owpctk	pos_oznfor	tok_vjztgb
lem_wyvvon	pos_drplkh	tok_vgnyxm
lem_jgfedh	pos_lpaqwg	tok_skvppq
lem_jxxbds	pos_bqnfco	tok_znfgvx
